,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,phone_prefix
1230,48.0,91.0,510.0,0.0,0.0,0.0,217.9,71.0,37.04,230.1,116.0,19.56,232.1,110.0,10.44,10.6,2.0,2.86,1.0,398.0
4628,41.04920323646563,39.60106235137917,510.0,0.8916224020258681,0.10837759797413193,2.9261951453015627,174.48231293042232,119.54188798987066,29.65986021895559,179.0550554337416,87.84241916556024,15.224029446280191,226.3241356814181,103.14295034124983,10.186748672060776,9.431516166887953,1.5418879898706592,2.5502926098637984,0.43351039189652774,353.369676662241
1941,45.0,145.0,408.0,0.0,0.0,0.0,199.2,124.0,33.86,126.0,86.0,10.71,289.2,135.0,13.01,7.6,3.0,2.05,1.0,392.0
1817,41.0,116.0,408.0,0.0,0.0,0.0,167.8,119.0,28.53,142.0,123.0,12.07,190.7,128.0,8.58,7.3,4.0,1.97,2.0,393.0
1819,37.0,117.0,415.0,0.0,1.0,17.0,221.3,82.0,37.62,167.6,100.0,14.25,262.7,87.0,11.82,4.4,4.0,1.19,0.0,402.0
577,37.0,110.0,408.0,0.0,0.0,0.0,149.8,112.0,25.47,180.0,93.0,15.3,140.0,119.0,6.3,11.7,4.0,3.16,2.0,333.0
4695,28.221912390185857,86.35252315459732,510.0,0.6018260325154879,0.0,0.0,222.9627192729516,118.40730413006195,37.90406045036926,222.76145093810158,92.4164342926394,18.93152424275489,212.5948772210458,69.38904380490708,9.56757038796332,9.262921652024781,1.7963479349690241,2.49878519398166,1.0,382.17626157729865
3890,41.45303103565655,69.77348448217172,408.0,0.8226515517828273,0.0,0.0,141.42379691613482,122.8077279320909,24.045804036605396,217.71518974193685,125.17734844821717,18.506347756944088,202.77409760203386,120.2906062071313,9.123309808556717,13.32950024176666,6.645303103565655,3.602546277691261,1.0,363.4679546553485
101,19.0,108.0,415.0,0.0,0.0,0.0,178.3,137.0,30.31,189.0,76.0,16.07,129.1,102.0,5.81,14.6,5.0,3.94,0.0,347.0
4574,41.36136314794722,63.37912356611276,415.0,0.17180136489084352,0.0,0.0,208.35092493100362,95.63863685205277,35.423657238270614,222.1462122840176,95.96919181065493,18.88228705096595,286.81779561495273,89.85900682445421,12.9077853985782,10.866944504139784,5.4845959053274695,2.9329032147528507,0.8281986351091565,407.47154813414795
5412,44.89110464396317,73.40854039432936,415.0,0.058362913475622724,0.0,0.0,216.12498438324963,92.8092503177443,36.745188982238965,220.7517435750366,96.70818543262189,18.762839840964638,276.8155878181523,90.57579866384181,12.45840572201402,10.510106488512243,5.824911259573132,2.8366120260713537,1.0583629134756227,414.35017748085374
3762,23.05018775016229,126.46029855321207,510.0,0.8535580178455506,0.8535580178455506,22.192508463984318,290.7180144658987,97.33895044613877,49.419501785149244,196.33183441044764,93.63183441044767,16.68443813479882,250.05737703887073,126.85355801784556,11.254228408731336,12.99456909815053,6.560674053536652,3.5118014465898706,3.4142320713822025,357.6861434289424
2257,9.0,85.0,408.0,0.0,1.0,33.0,207.9,95.0,35.34,233.5,88.0,19.85,221.3,92.0,9.96,13.5,3.0,3.65,1.0,415.0
426,21.0,163.0,415.0,0.0,0.0,0.0,122.4,129.0,20.81,113.4,108.0,9.64,180.2,97.0,8.11,12.5,7.0,3.38,1.0,404.0
4397,46.280747964892,24.841867609126872,510.0,0.24560743358685755,0.0,0.0,234.95424205219348,87.8242973434743,39.941203578607244,203.4649723543596,101.12299185956799,17.29088227613812,172.53667178654092,81.66691752369941,7.7649046229607555,10.849121486717372,2.0,2.932280371679343,0.0,404.5087851328263
4976,33.875031633794556,117.59615871289147,510.0,0.7019206435542649,0.0,0.0,62.456798173546865,92.54801608885663,10.613953768859414,288.4748797915807,92.94238069337206,24.51806670292791,184.11067742120886,96.22125361427514,8.284427602989068,8.68942380693372,1.7019206435542649,2.3438463485156587,1.2980793564457351,386.26914316795353
3320,10.0,122.0,510.0,1.0,0.0,0.0,140.0,101.0,23.8,196.4,77.0,16.69,120.1,133.0,5.4,9.7,4.0,2.62,4.0,411.0
5102,10.117935274486511,34.809171790004534,410.3677311217252,0.0,0.0,0.0,267.50450423389776,81.01474190931081,45.473103967065725,270.20696264913283,68.70597842482884,22.96643744343405,176.68714058714284,90.48566639621174,7.946928697376083,8.772072033413965,3.3235053937927908,2.3714741909310812,1.0,353.9123651551802
1396,20.0,140.0,415.0,1.0,1.0,27.0,188.9,124.0,32.11,160.9,102.0,13.68,197.7,100.0,8.9,11.5,5.0,3.11,4.0,412.0
2173,16.0,47.0,510.0,1.0,0.0,0.0,47.8,120.0,8.13,178.9,123.0,15.21,152.6,96.0,6.87,13.3,7.0,3.59,0.0,418.0
2451,27.0,182.0,415.0,0.0,0.0,0.0,279.5,118.0,47.52,203.2,113.0,17.27,174.2,101.0,7.84,10.7,4.0,2.89,2.0,379.0
1165,46.0,50.0,415.0,1.0,1.0,26.0,307.1,94.0,52.21,289.4,78.0,24.6,174.9,109.0,7.87,8.0,3.0,2.16,0.0,387.0
2983,11.0,150.0,415.0,0.0,0.0,0.0,214.0,117.0,36.38,192.4,89.0,16.35,242.6,99.0,10.92,7.9,4.0,2.13,1.0,370.0
4666,40.54666796288604,83.30399455587863,409.71733242597975,0.0,0.0,0.0,286.4,112.92533125938233,48.69,184.94666310206338,68.71733242597978,15.721626364647554,208.60640295538016,149.30133475917464,9.387306800177262,9.767733825896695,12.037334370308832,2.6373068001772624,1.0,338.5280007777316
5453,20.77232499460058,86.200522913517,411.0668409711723,0.0,0.0,0.0,35.06130334269233,50.00730765223746,5.961545327980218,165.38736257098927,124.94308124865015,14.058835479297153,190.97989410359654,74.51488332973372,8.593190535008691,6.181932152612795,3.809399306305475,1.6714360416216716,4.561879861261095,392.5618798612611
4184,41.946512064180894,138.4116327059898,510.0,0.5267439679095548,0.5267439679095548,16.855806973105754,202.39278096876615,90.46512064180891,34.40798671643352,179.47685616781823,91.03721715525603,15.254929866088052,151.9184869978302,100.52674396790955,6.837488311014676,11.48232654119796,2.473256032090445,3.1031746781876297,2.94651206418089,394.5430147484726
1678,46.0,64.0,408.0,0.0,0.0,0.0,145.5,116.0,24.74,228.4,110.0,19.41,273.4,91.0,12.3,8.9,8.0,2.4,1.0,349.0
2338,16.0,67.0,510.0,0.0,0.0,0.0,129.0,78.0,21.93,188.0,116.0,15.98,235.0,102.0,10.58,11.2,3.0,3.02,2.0,366.0
5264,13.782741443600521,74.01766565010774,411.1652793403469,0.0,0.0,0.0,168.04064920362313,155.13928973232063,28.567266912904653,190.54137982598792,103.46984841301445,16.199969467971883,244.44688306787438,90.31289303058608,11.002692377724522,12.686071026767937,5.095634474186597,3.4284304461757165,2.808731051626806,370.82639670173455
3838,31.772499972581887,111.71250004569686,415.0,0.24750000304645692,0.0,0.0,147.09674991256668,118.79249994821024,25.004674985163756,116.40850005057118,88.47500003046457,9.898975004295504,247.76125001675553,88.36500016450867,11.151875000761613,13.147749972277243,4.495000006092914,3.5511499925057164,4.0,354.8900001340441
4523,17.276753911243283,83.46678023224291,410.2343193446757,0.0,0.0,0.0,266.26346600414047,110.0645810784056,45.26206597461512,199.13044757944073,138.57379587721604,16.923247638491365,250.2905838581322,63.872696300297385,11.261235867854854,8.931918847781082,2.3191884778108207,2.4095756543343247,2.3616230443783586,376.1273036997026
1964,25.0,158.0,510.0,0.0,0.0,0.0,175.9,105.0,29.9,188.3,88.0,16.01,188.3,98.0,8.47,11.0,6.0,2.97,1.0,411.0
954,0.0,158.0,510.0,0.0,0.0,0.0,155.9,123.0,26.5,224.2,112.0,19.06,221.0,116.0,9.95,8.6,8.0,2.32,2.0,379.0
245,40.0,22.0,408.0,0.0,0.0,0.0,110.3,107.0,18.75,166.5,93.0,14.15,202.3,96.0,9.1,9.5,5.0,2.57,0.0,331.0
3385,23.22999707020016,38.84921995150828,510.0,0.017692082323089164,0.0,0.0,175.4646953051029,109.38922581110796,29.83001589394982,211.00739471192563,97.08846041161544,17.932770087172262,137.7407712590922,109.1592287409078,6.202746246247534,9.238922581110796,2.982307917676911,2.4906152493938536,4.946923753030733,398.9646158353538
457,17.0,54.0,408.0,0.0,0.0,0.0,159.8,99.0,27.17,264.0,64.0,22.44,115.7,70.0,5.21,9.7,7.0,2.62,2.0,356.0
5403,10.704057267793033,68.29594273220697,510.0,0.0,0.3452921699288075,7.596427738433766,155.66636384839867,77.40357226156624,26.46197243856763,216.44040339439385,105.4663946272235,18.39910693460844,242.4457617867432,93.94171990836257,10.910314881298907,11.575340670551487,8.273539150355962,3.1269966888789726,3.9641234902135776,413.23766264056957
721,44.0,103.0,510.0,0.0,1.0,36.0,87.2,92.0,14.82,169.3,110.0,14.39,166.7,80.0,7.5,10.9,5.0,2.94,6.0,327.0
4604,22.334108332881563,87.19953500027106,413.13224833396583,0.0,0.2668216665763129,4.535968331797319,86.79396883296289,105.5962800021685,14.756775166603418,224.69513133228523,71.33410833288157,19.101485233244787,183.9561405022498,85.93968832962884,8.28115973343453,10.98631016687448,4.067286666305252,2.964570566722686,4.0,396.19488500298166
5172,43.0,72.57846682449528,415.0,0.515693364899056,0.0,0.0,227.43678900504983,86.23321279671605,38.66722274412867,315.57036341161773,111.0,26.826543663447104,231.05299583080492,104.0,10.39641619911602,10.734087867423964,8.031386729798111,2.8972664976640665,0.515693364899056,363.1748146906594
3351,33.845431879664716,154.84543187966472,510.0,0.0,0.0,0.0,304.90082123688137,136.576404163509,51.83052427077736,229.25280832701802,106.42300923871856,19.487988707796532,230.97965243885636,91.07669746239523,10.391103534114135,9.188495380640717,5.192330253760478,2.478855404041796,0.8076697462395224,340.8843672086347
2990,13.0,47.0,415.0,0.0,1.0,28.0,172.9,109.0,29.39,137.6,94.0,11.7,203.8,109.0,9.17,8.3,6.0,2.24,1.0,365.0
32,18.0,172.0,408.0,0.0,0.0,0.0,212.0,121.0,36.04,31.2,115.0,2.65,293.3,78.0,13.2,12.6,10.0,3.4,3.0,383.0
111,19.0,103.0,415.0,0.0,0.0,0.0,185.0,117.0,31.45,223.3,94.0,18.98,222.8,91.0,10.03,12.6,2.0,3.4,2.0,337.0
2775,50.0,120.0,415.0,0.0,1.0,24.0,227.5,81.0,38.68,234.9,71.0,19.97,166.4,128.0,7.49,9.0,13.0,2.43,1.0,381.0
673,5.0,60.0,408.0,0.0,0.0,0.0,125.1,99.0,21.27,248.8,62.0,21.15,211.3,79.0,9.51,11.2,3.0,3.02,3.0,351.0
5399,32.874542382347215,96.14981695293889,408.0,0.42509152353055624,0.0,0.0,244.7099831029097,128.825823711775,41.600571669877,266.16333427174385,87.67234581761387,22.62110813852764,216.45115460410082,109.07673894708057,9.739439594469832,10.674908476469444,1.4250915235305563,2.8852252886467498,2.2752745705916686,402.8745423823472
3559,28.738633641867256,119.0,408.0,0.0,0.0,0.0,269.9691435253852,100.71058230130835,45.89572847542464,249.55397523140044,63.65873451962528,21.20958789466904,219.2308564746148,81.76455753270879,9.867190921001779,9.710582301308351,1.7105823013083516,2.621857221353255,0.7105823013083518,367.4492159431756
2516,19.0,127.0,510.0,0.0,1.0,19.0,129.7,115.0,22.05,160.8,101.0,13.67,265.0,63.0,11.93,12.2,3.0,3.29,2.0,336.0
4468,25.77446134226001,61.306384664435,412.5723463255225,0.0,0.0,0.0,262.9537951458608,106.22553865773999,44.704185597799686,232.34635297305704,116.9595769966525,19.750827233380978,257.7581044077807,77.306384664435,11.602788102184023,12.679788498326248,2.6936153355650028,3.4212769328869994,1.3468076677825014,355.24896229874247
1422,50.0,107.0,510.0,0.0,1.0,31.0,160.3,45.0,27.25,221.5,70.0,18.83,261.6,109.0,11.77,5.6,1.0,1.51,1.0,411.0
203,22.0,105.0,510.0,0.0,0.0,0.0,140.6,109.0,23.9,178.6,51.0,15.18,217.0,83.0,9.76,6.8,3.0,1.84,2.0,367.0
989,33.0,178.0,408.0,0.0,0.0,0.0,275.4,150.0,46.82,187.5,62.0,15.94,147.1,126.0,6.62,13.6,3.0,3.67,1.0,359.0
544,20.0,79.0,510.0,0.0,1.0,31.0,103.1,90.0,17.53,243.0,135.0,20.66,76.4,92.0,3.44,12.2,8.0,3.29,3.0,391.0
3231,6.0,129.0,510.0,0.0,1.0,27.0,196.6,89.0,33.42,180.6,95.0,15.35,245.0,83.0,11.03,6.6,5.0,1.78,1.0,404.0
57,5.0,121.0,408.0,0.0,1.0,30.0,198.4,129.0,33.73,75.3,77.0,6.4,181.2,77.0,8.15,5.8,3.0,1.57,3.0,370.0
1451,15.0,101.0,415.0,0.0,1.0,33.0,219.7,137.0,37.35,186.8,94.0,15.88,184.5,113.0,8.3,9.5,2.0,2.57,2.0,375.0
400,10.0,98.0,415.0,0.0,1.0,31.0,121.0,105.0,20.57,218.9,98.0,18.61,226.7,110.0,10.2,12.0,1.0,3.24,1.0,333.0
2295,37.0,190.0,415.0,0.0,0.0,0.0,142.9,96.0,24.29,177.9,96.0,15.12,113.3,117.0,5.1,6.6,4.0,1.78,0.0,386.0
2961,17.0,98.0,415.0,0.0,1.0,36.0,168.0,81.0,28.56,163.2,125.0,13.87,172.7,120.0,7.77,8.0,2.0,2.16,6.0,333.0
3542,21.347326380425237,142.34732638042524,510.0,0.0,0.0,0.0,319.1174162422663,127.59339083593063,54.24812655328649,211.28678167186126,105.25131184816486,17.96087644210821,211.6466454947203,87.17103949388289,9.520141807135884,9.774344075917567,5.582896050611711,2.6389873807508017,0.41710394938828865,336.5881434432712
484,10.0,85.0,510.0,0.0,0.0,0.0,222.3,132.0,37.79,231.5,101.0,19.68,223.5,75.0,10.06,11.0,2.0,2.97,3.0,395.0
3738,33.73049531139852,130.2488423220765,410.6571072686865,0.3795867526695009,0.0,0.0,217.07258645997047,123.40826494660999,36.9026825909263,200.10012455959725,101.722479483983,17.01045955444744,158.08991793593196,114.97933763347504,7.110046307116939,7.046099062279705,3.4816529893219963,1.9006875733101811,0.6204132473304991,373.97933763347504
4944,25.886593716363958,97.69056122183041,408.0,0.11340628363604177,0.0,0.0,269.00396750546645,84.09274973091166,45.72667447592929,211.9505471272703,82.34021885090813,18.012580021527068,202.611299677094,125.37099892364667,9.120101235200142,13.111340628363603,6.432968581819791,3.542268125672721,2.0,399.3402188509081
4776,3.8571475147538337,25.98319574310497,408.76470780019275,0.0,0.0,0.0,268.0462263779359,80.98319574310497,45.56529546013493,280.2495774483319,66.54621985728053,23.819159461122478,167.4218520546189,79.56302411417556,7.5300841843008595,8.68403432578588,4.655463828736647,2.3464707800192754,1.1092439714561078,341.042026943876
4639,37.668625902471774,85.6709769854379,510.0,0.0,0.0,0.0,329.2326671931596,84.01293095631372,55.97321969765664,189.4111547840195,109.65451940467499,16.10144463001721,279.2475965699945,106.00470216593226,12.567309296010743,9.965922157060724,4.998824458516934,2.6898001579478787,0.3337251804943553,398.0058777074153
5547,41.26306144111496,157.1051258969713,510.0,0.8947331323505752,0.0,0.0,188.84191643664425,107.47373614709194,32.09944159483247,247.43150957495575,105.63160120589654,21.032625680437413,250.62616517343335,124.99985902932185,11.277361632201552,12.363138974987933,1.1052668676494248,3.335784391320288,1.3158006029482745,331.00007048533905
5649,9.0850861607079,88.48693472220236,415.0,0.23167624007865562,0.0,0.0,298.67826631944945,102.04971279764032,50.7743052743064,182.7375718005899,97.68323759921344,15.535956031249553,269.3586360317483,77.1701723214158,12.117565326388988,12.348693472220235,4.0,3.3360739424597785,0.0,376.0850861607079
4096,36.57646876342682,80.22016963134844,415.0,0.0,0.0,0.0,261.91444559594316,109.72940629028045,44.52404902809989,187.98101158374183,111.40672321044948,15.979462453381482,273.649591432501,85.9663839477526,12.316723210449481,7.337144186646175,7.0,1.9806390152101416,1.2033616052247402,365.20336160522476
2186,32.0,41.0,415.0,0.0,0.0,0.0,232.1,74.0,39.46,327.1,88.0,27.8,226.5,119.0,10.19,10.9,2.0,2.94,3.0,327.0
2022,8.0,115.0,408.0,0.0,0.0,0.0,127.7,67.0,21.71,182.9,90.0,15.55,172.9,92.0,7.78,10.6,7.0,2.86,1.0,352.0
2284,38.0,114.0,415.0,0.0,0.0,0.0,155.3,75.0,26.4,169.9,87.0,14.44,207.0,133.0,9.32,12.6,5.0,3.4,2.0,417.0
4487,15.565751278954512,85.5741516137899,415.0,0.0,0.0,0.0,226.64907904380348,83.88303748490324,38.52756056180711,275.99625195795403,105.27140545065343,23.463654275881026,203.4084003348354,106.91437819738628,9.150649420518246,13.99602589526816,3.0,3.778035553902664,2.945718909869314,335.9227785322217
4606,35.98498744031717,112.93984571245045,415.0,0.18796914249008856,0.0,0.0,275.3007402231023,118.81203085750991,46.80556193049992,232.39696627341797,92.12030857509912,19.75571205609675,157.99098205930846,92.4962468600793,7.109248331527676,15.196997488063431,4.624061715019823,4.1048133834921465,2.624061715019823,336.932339432609
1991,45.0,150.0,510.0,0.0,0.0,0.0,169.2,123.0,28.76,216.8,83.0,18.43,179.4,107.0,8.07,12.6,3.0,3.4,1.0,334.0
5061,24.49239444529558,106.06154930566194,415.0,0.4692253471690263,0.0,0.0,246.51202791392174,109.44605624904247,41.905106294672365,282.52773243094924,107.2461972226478,24.014388031283513,252.16842954829727,104.3309156264363,11.346690843735638,11.536929583397168,5.407676041507079,3.1151556354342214,1.0,406.06154930566197
2561,12.0,143.0,510.0,0.0,1.0,33.0,141.4,130.0,24.04,186.4,114.0,15.84,210.0,111.0,9.45,7.7,6.0,2.08,1.0,354.0
975,8.0,129.0,510.0,0.0,0.0,0.0,334.3,118.0,56.83,192.1,104.0,16.33,191.0,83.0,8.59,10.4,6.0,2.81,0.0,332.0
1102,31.0,111.0,510.0,0.0,0.0,0.0,176.9,128.0,30.07,102.8,56.0,8.74,213.7,84.0,9.62,10.5,2.0,2.84,4.0,332.0
1137,43.0,19.0,510.0,0.0,1.0,34.0,156.6,97.0,26.62,224.2,97.0,19.06,260.9,135.0,11.74,11.3,1.0,3.05,1.0,409.0
2137,30.0,130.0,415.0,0.0,0.0,0.0,213.1,105.0,36.23,206.2,108.0,17.53,163.4,93.0,7.35,8.9,3.0,2.4,0.0,373.0
2344,0.0,95.0,415.0,0.0,0.0,0.0,183.4,98.0,31.18,281.3,95.0,23.91,105.2,113.0,4.73,8.2,8.0,2.21,1.0,341.0
823,38.0,77.0,510.0,0.0,1.0,24.0,149.4,74.0,25.4,123.9,72.0,10.53,174.3,84.0,7.84,10.1,6.0,2.73,1.0,346.0
5053,21.0,116.69149127954752,510.0,0.538435202566049,0.538435202566049,13.999315266717275,279.7915597528758,108.38503675894322,47.565257676368354,197.06908065462648,103.46190716407531,16.748448897231704,258.71557950101123,119.61496324105678,11.642316383153204,10.89214177616611,5.615305607698147,2.9453398443622834,3.076870405132098,352.0768704051321
4618,30.83634638420909,53.31230758390161,415.0,0.4609615520122994,0.0,0.0,256.6124418347707,82.29730793622139,43.62649799656707,217.5246151678032,100.67269276841819,18.493092289263274,173.4059998590721,95.70269206377861,7.803348070554219,12.850903915262727,4.382884656036898,3.47151732625685,2.0,344.3123075839016
5563,20.36469719412146,70.77185443671206,510.0,0.0,0.0,0.0,225.54962535251352,91.87343896880628,38.34493755875225,277.55162347244146,120.25561971229739,23.59513737074505,237.13472136447518,108.9950047001801,10.669875117504501,8.575187323743247,3.6253122062387435,2.316303075060586,0.7493755875225128,355.8734389688063
2857,34.0,160.0,408.0,0.0,0.0,0.0,216.8,77.0,36.86,207.3,117.0,17.62,228.6,117.0,10.29,5.6,2.0,1.51,1.0,352.0
2685,37.0,64.0,510.0,0.0,0.0,0.0,213.5,93.0,36.3,166.6,114.0,14.16,122.0,78.0,5.49,14.1,3.0,3.81,3.0,407.0
2105,34.0,40.0,408.0,0.0,0.0,0.0,242.5,82.0,41.23,232.9,97.0,19.8,154.0,86.0,6.93,9.6,7.0,2.59,0.0,416.0
3310,34.0,94.0,415.0,0.0,0.0,0.0,190.4,91.0,32.37,92.0,107.0,7.82,224.8,108.0,10.12,13.6,17.0,3.67,2.0,363.0
2508,44.0,117.0,510.0,0.0,1.0,20.0,205.7,98.0,34.97,136.1,107.0,11.57,159.4,147.0,7.17,8.7,3.0,2.35,2.0,341.0
4740,46.01937636851254,62.844989051899674,414.86436542041224,0.0,0.0,0.0,278.14919803754657,102.42628010727589,47.28538304275143,265.7121389178048,113.84498905189967,22.581677130777255,224.22788403218277,118.42628010727589,10.085812910553763,13.132939826471318,4.0581291055376205,3.5489131295157685,3.9224945259498387,393.283074365036
1505,20.0,163.0,408.0,0.0,0.0,0.0,223.0,120.0,37.91,227.0,98.0,19.3,188.3,125.0,8.47,8.8,5.0,2.38,1.0,338.0
4181,11.600914421047094,107.75963423158116,414.71957327017805,0.0,0.0,0.0,290.8628783101823,98.43914654035605,49.44460919080817,220.6993903859686,92.55932942456546,18.75594818280733,228.17844548421994,110.76115826665965,10.264330504000421,13.963945134737175,8.91987807719372,3.7703853692632463,2.0,385.56085345964397
2256,50.0,94.0,408.0,0.0,0.0,0.0,207.0,109.0,35.19,167.4,80.0,14.23,238.2,117.0,10.72,2.6,6.0,0.7,1.0,344.0
4013,44.56705009764316,177.38414998458265,415.0,0.0,0.0,0.0,260.8243402117315,92.79269992805241,44.34236953602519,228.37563987254998,81.8170998869395,19.410185489156472,223.59877004419636,59.920749922913295,10.060060502004253,8.618290011306051,7.615850015417341,2.324450503032077,3.0,348.07319987666125
2832,49.0,87.0,415.0,0.0,0.0,0.0,124.3,91.0,21.13,173.4,105.0,14.74,256.3,109.0,11.53,7.5,5.0,2.03,3.0,332.0
3928,26.7202471893881,53.9345229827829,414.5416608794803,0.0,0.0,0.0,271.8535620037251,85.3571726198156,46.212974586598826,248.8375017361559,76.0297875337301,21.15178586309908,195.99879183155406,111.0654770172171,8.817142063471584,9.51964310516513,2.0,2.575238161377368,0.9345229827828999,387.8512012238223
568,15.0,108.0,510.0,0.0,0.0,0.0,293.0,88.0,49.81,160.6,101.0,13.65,143.9,87.0,6.48,10.0,6.0,2.7,2.0,329.0
2487,47.0,111.0,510.0,0.0,0.0,0.0,152.2,114.0,25.87,137.2,102.0,11.66,185.9,97.0,8.37,9.8,3.0,2.65,0.0,407.0
2706,49.0,125.0,415.0,0.0,0.0,0.0,206.0,128.0,35.02,198.1,71.0,16.84,135.9,116.0,6.12,13.2,3.0,3.56,0.0,381.0
2230,27.0,109.0,510.0,1.0,0.0,0.0,209.1,141.0,35.55,205.0,93.0,17.43,119.4,111.0,5.37,7.8,3.0,2.11,2.0,361.0
2277,7.0,217.0,415.0,0.0,0.0,0.0,123.7,138.0,21.03,248.5,105.0,21.12,269.6,78.0,12.13,13.3,4.0,3.59,0.0,421.0
1428,2.0,96.0,415.0,1.0,0.0,0.0,200.6,117.0,34.1,289.5,120.0,24.61,98.3,95.0,4.42,11.2,5.0,3.02,2.0,410.0
4674,9.058909774930175,94.83475939543291,415.0,0.0941090225069825,0.0,0.0,213.47054511253492,62.43534586495811,36.28999266913094,170.74641880006567,72.5998533826187,14.512163270938062,263.2211195485461,123.08262030228354,11.847291616527025,9.410559774273041,1.0,2.5437570300312142,0.9058909774930175,344.3175263150978
2752,1.0,55.0,408.0,0.0,1.0,39.0,139.3,101.0,23.68,178.3,117.0,15.16,246.5,104.0,11.09,8.1,1.0,2.19,3.0,365.0
1020,11.0,115.0,415.0,0.0,1.0,33.0,145.0,72.0,24.65,194.5,157.0,16.53,242.3,138.0,10.9,14.2,3.0,3.83,2.0,336.0
1658,44.0,111.0,510.0,0.0,0.0,0.0,191.3,80.0,32.52,138.5,94.0,11.77,246.0,107.0,11.07,6.4,3.0,1.73,2.0,347.0
1795,10.0,160.0,415.0,0.0,1.0,29.0,164.6,121.0,27.98,262.8,108.0,22.34,123.8,131.0,5.57,15.2,4.0,4.1,1.0,341.0
1827,37.0,95.0,415.0,0.0,0.0,0.0,167.6,96.0,28.49,176.0,89.0,14.96,250.9,113.0,11.29,13.4,6.0,3.62,2.0,364.0
325,21.0,100.0,510.0,0.0,1.0,30.0,58.8,104.0,10.0,219.5,107.0,18.66,152.3,118.0,6.85,7.1,3.0,1.92,0.0,359.0
403,17.0,119.0,510.0,0.0,0.0,0.0,222.8,122.0,37.88,163.2,107.0,13.87,160.6,112.0,7.23,11.2,6.0,3.02,1.0,411.0
5299,17.316022022190623,120.26408808876249,409.9646409741109,0.719337003698437,0.0,0.0,176.28254140813655,121.50718284836408,29.966154691368423,162.3148063735989,87.65082816273123,13.795679536250358,178.27071805177812,129.86077310725466,8.023182312330015,9.973370270042661,2.280662996301563,2.6946519619004228,2.403314981507815,363.98342509246095
2149,12.0,120.0,415.0,0.0,1.0,33.0,299.5,83.0,50.92,163.4,84.0,13.89,146.7,88.0,6.6,11.6,5.0,3.13,0.0,341.0
383,15.0,117.0,415.0,1.0,1.0,22.0,196.0,82.0,33.32,322.7,82.0,27.43,225.6,120.0,10.15,3.7,5.0,1.0,1.0,355.0
3781,20.215080398236406,147.0165446460182,408.11581252212727,0.0,0.0,0.0,274.0876866238964,92.19853575221822,46.59489018141637,231.3003516902508,82.08272323009092,19.657645706193446,283.5536749911491,83.26471433629096,12.758014642477818,6.228125898230915,1.0165446460181853,1.6776105371683652,0.033089292036370344,376.4963393805456
569,27.0,133.0,408.0,1.0,1.0,32.0,221.1,137.0,37.59,264.9,99.0,22.52,168.9,108.0,7.6,15.4,4.0,4.16,2.0,344.0
5554,34.98785656845469,99.3805705095275,408.0,0.0,0.1012143431545316,1.7206438336270367,89.71012143431545,114.96356970536405,15.25202428686309,257.3773341691431,78.59514262738188,21.878219154176122,169.65465689012007,95.32792989255422,7.630769274800639,13.074899758750966,10.595142627381874,3.534615648803834,4.898785656845469,347.73278726517236
2945,44.0,95.0,415.0,0.0,0.0,0.0,157.9,103.0,26.84,259.6,90.0,22.07,230.0,117.0,10.35,14.0,2.0,3.78,0.0,341.0
1768,23.0,115.0,510.0,1.0,0.0,0.0,122.0,110.0,20.74,220.2,100.0,18.72,179.7,124.0,8.09,10.8,2.0,2.92,2.0,390.0
2750,16.0,186.0,510.0,0.0,0.0,0.0,137.8,97.0,23.43,187.7,118.0,15.95,146.4,85.0,6.59,8.7,6.0,2.35,1.0,400.0
3471,24.64526484327434,147.3425360909912,411.70337078058407,0.0,0.0,0.0,307.6535473251664,101.88378812538053,52.298690204184254,232.1895987191115,133.5871589059646,19.735412520343893,218.04683783901243,95.99390046713276,9.815078649786905,8.318041734479644,4.058105937309737,2.2465746390900883,1.5290529686548684,391.64526484327433
4994,16.228419732049687,66.71779515218634,510.0,0.0,0.0,0.0,290.56932290868815,114.4030543483354,49.398047842637766,232.9660025091056,129.07104933012423,19.80222442314,283.0465465747938,113.01726421436025,12.733393068691553,5.958167390998757,3.122841973204969,1.6091965634624845,3.7543160535900624,392.2284197320497
3705,27.493766800497657,80.29177866998438,408.0,0.8354110665007807,1.0,42.02493279800937,101.0274260778103,112.06233199502341,17.171320788961747,242.88355733996877,90.44390120447892,20.649602373897345,200.4880225169643,101.98753360099532,9.023391185195647,11.356856519452576,2.6583557339968773,3.063515849185695,0.32917786699843865,333.01246639900467
1149,20.0,37.0,415.0,1.0,0.0,0.0,106.6,76.0,18.12,147.4,89.0,12.53,235.8,113.0,10.61,9.6,8.0,2.59,2.0,420.0
4649,23.07135713552278,216.96482148357913,415.0,0.0,0.0,0.0,176.02429159393427,105.82144047741286,29.92523677335589,269.468139314685,107.57152381930295,22.901095359599868,211.0892130877815,89.42880954825739,9.498211071098524,8.342880954825738,3.3571190451742607,2.2535778578029495,0.5356785677613914,370.6428809548257
