,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,total_minutes,total_calls,total_charge,x0_415,x0_510,x1_yes,x2_yes
419,-0.9793022949236698,-0.5906335844209555,-1.052711589426704,0.789601616418661,-1.052459091689081,-0.15048834353883053,0.39884010446097046,-0.15006526532610623,-0.7219666096825463,-0.7961274354328759,-0.7222435527877037,-1.3664334381493068,0.1825159125094889,-1.3646324010879054,1.0692756093260185,-1.2073912869197951,0.23934681502591038,-1.2668455290486405,0.0,0.0,0.0,0.0
420,0.12554103513137027,-0.5906335844209555,-0.8696461061750322,0.1266707837240991,-0.8697180268841068,-0.5152916560874281,-0.29059827835833857,-0.515935100301063,2.1297853347873077,-1.0480824437982394,2.129989450027005,-1.0388301204438872,-0.6179924756900231,-1.0410105593643255,1.0692756093260185,0.3990111957766227,-0.7482492663916799,-0.5826407553073976,0.0,0.0,0.0,0.0
421,-1.0049963258551824,0.9677663744733863,-0.5460455044675319,-0.12830261346611702,-0.5455701857419503,-1.0475456694780043,-0.5368262722223776,-1.0483226165787243,0.19205644944240674,0.7156026147593051,0.19286568649617605,-0.0560201673276275,-0.21773828159026712,-0.056660790788436693,-0.4304096772462375,-0.8249145053254087,0.006971266457065608,-0.8833794111908169,0.0,0.0,1.0,1.0
422,-0.7223619856085443,1.7098615929945014,1.2642687187989987,-1.6071483171693703,1.2644365513739844,0.18241959742081815,-2.0141942354066114,0.18297009727930263,-0.3813727539665114,-1.2496464504905302,-0.3801466409058793,-0.09242053596156291,-1.0182466697897792,-0.0971135210038845,1.8191182526121465,0.6558985863997171,-2.897723090653494,1.1137588472971323,0.0,1.0,0.0,1.0
423,0.5366455300355712,-0.5906335844209555,-0.5737826988996033,-0.17929729290416024,-0.5738515410093868,-2.203752889577384,-0.2413526795855308,-2.2045651078777864,2.416499936491766,-0.443390423721367,2.4164956137280327,0.3443838876456633,-0.6179924756900231,0.3478665113660378,1.0692756093260185,-0.17184967227469827,-0.5449206613939408,-0.8532082191766232,1.0,0.0,0.0,0.0
424,0.33109328258347076,-0.5906335844209555,-1.503903285521733,0.2796548220382288,-1.503873031534702,-1.1013691090343551,-0.192107080812723,-1.1022649640429807,-0.9817415843812172,-0.04026241033678542,-0.9830924480975948,1.4363949466637296,-0.21773828159026712,1.4400902271831197,0.31943296603989046,-2.0967925193437513,0.006971266457065608,-1.9228256392927332,0.0,1.0,0.0,0.0
425,-0.10570524325224279,-0.5906335844209555,-0.41845441008000306,-1.5561536377313272,-0.41830408703848626,2.1180699607251245,-1.6694750439969568,2.117858647627631,-1.0818030561170018,-0.3426084203752216,-1.081445310263619,-2.931649289408535,-0.21773828159026712,-2.928804636085208,-0.4304096772462375,0.2209026049446129,-2.0844086706625373,0.04706121995659092,0.0,1.0,1.0,0.0
426,0.04845894233683258,-0.5906335844209555,-1.156263781973104,-0.48526536953241955,-1.1557948128585607,-0.4495074521852218,0.4480857032337783,-0.4502661555619684,1.0637458089868352,-0.09065341200985812,1.0652128117948272,0.7083875739850187,-0.21773828159026712,0.7119410833050651,-0.4304096772462375,-0.3179900544958359,-0.08016956425625119,-0.9271763028243248,1.0,0.0,0.0,0.0
427,-0.5168097381564437,-0.5906335844209555,-1.4798643836806042,-0.43427069009437635,-1.479942654000717,-0.8920557329818812,0.20185770936973932,-0.8911862130958903,2.000859976973892,-0.3426084203752216,2.001703108071321,1.1451919975922455,-1.0182466697897792,1.143436872269838,-1.1802523205323656,-0.2015344374133672,-0.39968594353841275,-1.1558934035770876,0.0,0.0,0.0,0.0
428,0.25401118978893306,-0.5906335844209555,-0.12444014910004549,1.0955696930469203,-0.12461309003049209,-1.1990486845255097,1.186769684825895,-1.1984230616966554,0.28826940303450704,-0.5441724270675123,0.2869423372636772,-0.4200238536669829,0.5827701066092449,-0.420735362727464,1.8191182526121465,-0.6057039319937022,1.0526612350168671,-0.5738813769806957,1.0,0.0,0.0,0.0
429,-1.3390187279648458,1.0419758963254977,1.328988839140499,0.5346282192284448,1.3286134729423982,-0.44751399146091264,-0.04437028449429963,-0.4479208361070008,-0.8085582679154366,2.3281146682976313,-0.8077677807581598,-0.6020256968366606,-0.21773828159026712,-0.5960305269944035,1.0692756093260185,0.06562844883465203,1.6045531628678735,0.7760361495898632,1.0,0.0,0.0,1.0
430,-0.8251381093345945,-0.5906335844209555,-0.5220066026264031,2.217452640683871,-0.5216398082079656,-0.3338867301752842,0.10336651182412374,-0.33300018281358484,-0.9355593666570089,-1.2496464504905302,-0.9360541227138438,0.1259816758420502,-1.0182466697897792,0.1321186168836511,-0.4304096772462375,-1.0646760699069642,0.5298162507369664,-0.8084380632845916,1.0,0.0,0.0,0.0
431,-1.852899346595097,-0.5906335844209555,-0.8030768395380609,0.330649501476272,-0.8033656164489674,-0.7644742466260874,-0.9800366611776476,-0.7645389625276363,-0.24475035986572904,1.3202946348361775,-0.2433078761531503,-1.5848356499529201,2.183786883008269,-1.5803802955702917,1.0692756093260185,-1.1286124871287118,0.5298162507369664,-1.2055298807617294,0.0,0.0,0.0,0.0
432,0.5366455300355712,-0.5906335844209555,0.23984167110782614,0.8405962958567041,0.2397812951460931,0.8302943328213325,0.6943136970978172,0.8302782668503802,-1.0413936156083192,0.41325660472086884,-1.0429594076769138,0.7083875739850187,-0.21773828159026712,0.7119410833050651,-0.4304096772462375,0.027951631543264067,1.1107551221590783,0.3731047465615929,0.0,1.0,0.0,0.0
433,-1.1591605114442578,-0.5906335844209555,-0.49611855448980346,-1.1991908816650247,-0.4966216862406179,-0.07274337529076927,-0.7338086673136087,-0.07266972331217349,1.0214121094063113,-0.1410444136829308,1.0224506978095993,-0.019619798693692087,1.783532688908513,-0.01620806057298948,-0.4304096772462375,0.25743770049989534,-1.0677656456738416,-0.24297152908308206,0.0,1.0,0.0,0.0
434,0.9991380868027974,2.080909202255059,0.11964716190218315,-0.12830261346611702,0.12012940747616976,0.818333568475477,0.7928048946434327,0.8185516695755417,0.5595899321642298,0.2620835997016508,0.5606198667691368,0.1259816758420502,0.1825159125094889,0.1321186168836511,1.0692756093260185,0.8785343249397323,0.558863194308072,0.5843030906609518,0.0,1.0,0.0,1.0
435,0.7421977774876717,1.4872330274381669,1.2679670113899415,-0.7402387667226357,1.2676997846740732,0.5352621456235596,1.8762080676452042,0.5347680155244533,0.7597128756357986,-0.3929994220482943,0.7616018024997087,-0.9296290145420806,-0.6179924756900231,-0.9331366121231325,1.0692756093260185,1.5110481667405957,0.41362847645254397,1.462187451848149,1.0,0.0,0.0,1.0
436,1.5387127363645612,1.338813983733944,-0.024586249144588655,2.166457961245828,-0.024540602161101287,0.3538572197114157,1.432997678689934,0.35417841749194273,0.22861737180740496,0.2620835997016508,0.2270753776843585,-0.31082274776517604,1.3832784948087569,-0.3128614154862712,-0.4304096772462375,0.31338206556892323,2.3307267521455133,0.15412028839405434,0.0,0.0,0.0,1.0
437,-0.33695152163585584,-0.5906335844209555,-0.024586249144588655,1.3505430902371365,-0.024540602161101287,1.9825146314720936,-0.38908947590395415,1.9818301192395067,-0.29093257758993674,1.0179486247977412,-0.2903462015369009,-0.9296290145420806,-0.6179924756900231,-0.9331366121231325,-0.4304096772462375,0.9184945857033248,1.0817081785879727,0.667030552635356,1.0,0.0,0.0,0.0
438,0.35678731351498333,2.0066996804029475,0.3581870340179978,0.1266707837240991,0.3583454383826541,1.4442802359085893,-0.5368262722223776,1.4447519640519102,0.2709510713879289,0.01012859133628728,0.26983749166958637,-0.6748264341045315,-0.21773828159026712,-0.6769359874252979,-0.4304096772462375,1.1879409154235485,-0.25445122568288475,0.9327316952119699,1.0,0.0,0.0,1.0
439,0.6908097156246465,-0.5906335844209555,-0.3648291675113315,1.0445750136088772,-0.3650046098037019,0.4036937378191476,-0.2413526795855308,0.403430126046264,0.4672254967158133,0.21169259802857807,0.46654321600163484,-0.20162164186336978,-0.6179924756900231,-0.20498746824507785,-0.4304096772462375,0.27684697001363817,0.5298162507369664,-0.06778396254905011,0.0,0.0,0.0,0.0
440,-0.028623150457705103,-0.5906335844209555,1.0719575040699698,2.7783941145023467,1.071905786668744,1.4482671573572077,0.3003489069153549,1.4494426029618455,1.4967041001512869,-0.3426084203752216,1.49711016304563,1.2179927348601165,1.3832784948087569,1.224342332700733,-0.4304096772462375,2.4175752252060945,1.6626470500100847,1.9896966799672893,0.0,0.0,0.0,0.0
441,-1.1077724495812327,-0.5906335844209555,-0.39811380082981745,-0.2812866517802467,-0.3976369428045902,-0.6608142889620054,1.1375240860530873,-0.6613449065090584,-1.189561564140154,0.3124746013747235,-1.188350595226689,0.016780569940243326,-0.21773828159026712,0.010760426237308862,-1.1802523205323656,-1.329555512682777,0.6750509685924944,-0.8999249035856978,0.0,0.0,0.0,0.0
442,2.052593354994812,-0.5906335844209555,-0.09115551578156005,-0.587254728408506,-0.09089301259624066,-0.5073178131901909,0.3003489069153549,-0.5065538224811925,0.659651403900014,1.723422648220759,0.6589727289351613,-0.16522127322943436,-0.21773828159026712,-0.16453473802963006,-0.4304096772462375,0.03936884890429308,0.8202856864480224,-0.15343121729902168,1.0,0.0,0.0,0.0
443,1.0505261486658224,1.8582806366987243,-0.7328092803101462,1.4525324491132228,-0.7326622282803764,-0.27806982989462425,0.6943136970978172,-0.2790578353493283,0.1843594131550386,0.5644296097400869,0.18431326369912987,-0.8932286459081449,0.5827701066092449,-0.8926838819076847,-0.4304096772462375,-0.5303502974109275,1.6045531628678735,-0.7938390994067572,0.0,1.0,0.0,1.0
444,-0.8765261711976196,-0.5906335844209555,-1.6074554780681332,-0.43427069009437635,-1.6072087527041814,-1.051532590926623,-0.9800366611776476,-1.050667936033692,0.25170848066950885,-0.7457364337598031,0.2527326460754948,-0.019619798693692087,-1.0182466697897792,-0.01620806057298948,-1.1802523205323656,-1.4460111297652463,-1.329188137813792,-1.8177130993723156,1.0,0.0,0.0,0.0
445,-0.25986942884131814,1.5614425492902784,-0.47392879894414597,0.43263886035235843,-0.4737790531399961,-0.2362071546841296,0.20185770936973932,-0.2368420851599103,1.0483517364120996,0.9171666214515959,1.0481079662007364,-0.7840275400063383,-0.21773828159026712,-0.7848099346664913,1.0692756093260185,0.1695251268199914,0.8783795735902336,-0.3402979549353221,0.0,1.0,0.0,1.0
446,-0.3112574907043433,-0.5906335844209555,0.367432765495355,-0.48526536953241955,0.3670473938495574,-0.718624649966974,-0.43833507467676197,-0.7176325734282826,0.934820451173421,-0.09065341200985812,0.9369264698391436,-0.4564242223009183,0.9830243007090009,-0.4611880929429118,-0.4304096772462375,0.3556257698047228,-0.5158737178228352,0.210569615388353,1.0,0.0,0.0,0.0
447,1.8213470766111992,-0.5906335844209555,-1.324536094861004,0.07567610428605587,-1.3243952000298165,-1.9745049062818174,0.5465769007793938,-1.9747238012909545,-0.637299210521498,0.3124746013747235,-0.6367193248172476,-0.8568282772742094,0.9830243007090009,-0.8522311516922374,-0.4304096772462375,-2.353679909966847,0.6169570814502832,-2.210911859815362,0.0,1.0,0.0,0.0
448,0.9991380868027974,-0.5906335844209555,0.07526765081086871,1.24855373136105,0.07553188570828914,0.6508828676334978,-0.09361588326710742,0.6520339882728369,-0.9278623303696413,0.3124746013747235,-0.9275016999167984,-0.3836234850330475,0.9830243007090009,-0.38028263251201677,-1.1802523205323656,-0.14330662887213222,0.9074265171613392,0.09961748991680078,1.0,0.0,0.0,0.0
449,1.769959014748174,0.6709282870649402,0.10855228412935466,-0.3832760106563331,0.10816421870917746,0.7904251183351471,1.8762080676452042,0.7904078361159294,0.009251837617416134,-1.8039474688943298,0.008988596359694945,-1.5848356499529201,-0.6179924756900231,-1.5803802955702917,-0.4304096772462375,0.47550655209549764,-0.19635733854067358,0.3127623625332048,0.0,1.0,0.0,1.0
450,-0.799444078403082,-0.5906335844209555,-1.4373340188847614,0.07567610428605587,-1.4375206210995626,-1.232937516838767,-1.0292822599504554,-1.2336028535211705,-0.685405687317548,-0.09065341200985812,-0.6837576502009985,-0.4200238536669829,-1.0182466697897792,-0.420735362727464,0.31943296603989046,-2.0134468326082593,-0.6901553792494687,-1.9841412875796443,1.0,0.0,0.0,0.0
451,0.22831715885742052,0.37409019965649415,0.22319935444858316,0.1266707837240991,0.22346512864564913,-1.7691784516779623,-0.09361588326710742,-1.7683356892537994,0.5191804916555478,-0.2922174187021489,0.5178577527839089,0.7083875739850187,-0.21773828159026712,0.7119410833050651,-0.4304096772462375,-0.5451926799802614,-0.16731039496956798,-0.36462956139838126,0.0,0.0,0.0,1.0
452,1.2817724270494355,-0.5906335844209555,2.5290847849014573,-2.1170951115498027,2.5294833273750856,-0.9458791725382314,0.004875314278508156,-0.9451285605601468,-1.482048943060139,-1.8543384705674026,-1.4834091817247625,0.08958130720811479,0.9830243007090009,0.09166588666820388,-0.4304096772462375,0.14326552688963115,-2.2005964449469597,1.540048592529943,1.0,0.0,0.0,0.0
453,-0.8508321402661071,1.7098615929945014,0.2564839877670691,-1.964111073235673,0.25609746164653785,-0.1744098722305422,-0.48758067344956973,-0.17351845987578327,-0.912468257794905,1.4714676398553954,-0.9103968543227072,1.1087916289583095,-1.0182466697897792,1.1029841420543907,0.31943296603989046,-0.44814633241153684,-0.6320614921072576,0.029542463303189246,1.0,0.0,0.0,1.0
454,1.256078396117923,-0.5906335844209555,-0.4554373359894317,0.330649501476272,-0.45528739777282623,0.658856710530735,0.8912960921890484,0.6590699466377401,-0.09080963411836852,2.076159659932268,-0.08936426580632892,-0.8932286459081449,0.5827701066092449,-0.8926838819076847,1.8191182526121465,0.014250970710033143,1.9531164857211407,-0.21863992262002221,0.0,1.0,0.0,0.0
455,-0.9793022949236698,-0.5906335844209555,0.2435399636987688,2.319441999559958,0.24304452844618205,-0.53721972405483,-0.6353174697679931,-0.5370429753957721,1.3138994883262962,0.7156026147593051,1.3132330729091497,-1.694036755854727,-1.0182466697897792,-1.688254242811485,0.31943296603989046,0.5691277344559161,1.285036783585712,0.1716390450474588,1.0,0.0,0.0,0.0
456,-1.9299814393896346,-0.5906335844209555,0.37298020438176893,1.3505430902371365,0.3724861160163726,0.5352621456235596,0.004875314278508156,0.5347680155244533,-1.0510149109675293,-0.443390423721367,-1.0515118304739597,-0.638426065470596,-0.6179924756900231,-0.6364832572098508,0.31943296603989046,-0.10677153331684716,0.47172236359475517,0.26993873515822037,0.0,0.0,0.0,0.0
457,0.45956343724103355,-0.5906335844209555,-0.29641075457888877,-0.0773079340280738,-0.29647671050183666,2.329376797501907,-0.8322998648592242,2.328937398574722,-1.5628678240775031,-0.6953454320867305,-1.5646571982966955,-0.6748264341045315,1.3832784948087569,-0.6769359874252979,-0.4304096772462375,0.20263505716696648,-0.8353900971049967,0.2962168701383246,0.0,0.0,0.0,0.0
458,-0.5681978000194688,-0.5906335844209555,0.3156566692221547,2.9823728322545193,0.31592340548149933,-0.8701276650144792,-0.6353174697679931,-0.8700783380011813,-0.3525088678888813,-1.1992554488174574,-0.35448937251474305,-0.31082274776517604,-0.6179924756900231,-0.3128614154862712,1.0692756093260185,-0.5223582452582112,0.5879101378791776,-0.181655880796171,1.0,0.0,0.0,0.0
459,0.6908097156246465,-0.5906335844209555,-0.23353978053286,0.789601616418661,-0.23338753336678625,0.33392261246832294,1.432997678689934,0.3330705423972337,-2.286389235090098,0.01012859133628728,-2.2873369246470494,0.5991864680832125,0.9830243007090009,0.6040671360638717,-0.4304096772462375,-1.2907369736552874,1.3721776142990287,-0.5476032420005915,1.0,0.0,0.0,0.0
460,0.6394216537616215,-0.5906335844209555,0.7243180005213408,0.330649501476272,0.7238275679926024,-0.23820061540843876,1.186769684825895,-0.2391874046148775,-0.53338922064203,0.6652116130862323,-0.5340902512527007,0.5627860994492764,-0.6179924756900231,0.5636144058484246,0.31943296603989046,0.01196752723782734,1.2269428964435007,0.4675113796382643,0.0,1.0,0.0,0.0
461,0.7678918084191843,-0.5906335844209555,0.16772496558444025,0.17766546316214232,0.16799016254413932,-0.36179518031561414,0.7928048946434327,-0.3611440162731967,1.5274922453007593,0.2620835997016508,1.5270436428352898,1.0359908916904388,-1.0182466697897792,1.0355629250286447,-0.4304096772462375,0.8351488989678298,0.6460040250213888,0.4227412237462348,1.0,0.0,0.0,0.0
462,-0.3883395834988809,-0.5906335844209555,-0.2538803897830456,0.8915909752947474,-0.2540546776006819,-0.036861082253202095,0.9405416909618561,-0.03748993148765792,-1.2953958130914645,-0.5945634287405851,-1.2952558801897591,0.3079835190117279,0.5827701066092449,0.3074137811505906,-0.4304096772462375,-0.9368032354634683,0.7621917993058112,-0.515485521469352,0.0,1.0,1.0,0.0
463,-0.7223619856085443,-0.5906335844209555,1.8763361426000422,0.6366175781045313,1.8768366673573207,0.3897395127489829,-2.5558958219074968,0.38935820931645826,-0.585344215581764,0.7659936164323777,-0.585404788034974,-0.2744223791312406,-0.21773828159026712,-0.2724086852708234,-0.4304096772462375,1.0258164288969729,-0.7192023228205743,1.6879847598253492,1.0,0.0,0.0,0.0
464,-0.25986942884131814,-0.5906335844209555,-0.08745722319061687,-0.8422281255987222,-0.0876297792961521,-2.13198830350225,1.2360152835987028,-2.1318602047737882,0.1304801591434622,0.36286560304779614,0.12872251551833389,-0.20162164186336978,-1.4185008638895351,-0.20498746824507785,0.31943296603989046,-1.2039661217114856,0.35553458931033277,-0.9485881165118181,0.0,1.0,0.0,0.0
465,0.04845894233683258,-0.5906335844209555,0.983198481887341,1.3505430902371365,0.9827107431329828,1.8489527629433724,-0.38908947590395415,1.8481469103063495,-0.31787220459572496,-1.0480824437982394,-0.3160034699280379,-0.12882090459549833,0.5827701066092449,-0.12408200781418284,-1.1802523205323656,1.4733713494492078,-0.02207567711403999,1.5653534632515258,0.0,1.0,0.0,0.0
466,1.1533022723918727,-0.5906335844209555,1.7191587074849706,-0.48526536953241955,1.719113724519694,0.6269613389417867,-0.881545463632032,0.6262354742681926,1.6006140900307557,-0.8465184371059485,1.5997392366101775,-1.439234175417178,-1.4185008638895351,-1.4455378615188004,-1.1802523205323656,2.3250957645817816,-1.3872820249560032,2.0578251780638586,0.0,0.0,0.0,0.0
467,-0.2341753979098056,-0.5906335844209555,1.6655334649162996,-0.026313254590030574,1.6658142472849102,0.738595139503106,1.6299800737811652,0.7388108081066409,-1.0587119472548974,0.16130159635550537,-1.0600642532710052,-0.638426065470596,0.5827701066092449,-0.6364832572098508,-0.4304096772462375,0.8031806903569577,1.0817081785879727,1.50987740051575,1.0,0.0,0.0,0.0
468,0.07415297326834513,-0.5906335844209555,-1.1414706116093325,-0.9952121639128518,-1.1416541352248422,-0.3039848193106451,0.5465769007793938,-0.30485634935397254,-0.8354978949212248,-1.300037452163603,-0.8334250491492965,0.2715831503777925,-0.21773828159026712,0.2669610509351428,0.31943296603989046,-1.3660906082380613,-1.0096717585316304,-1.3184285347503266,0.0,1.0,0.0,0.0
469,-2.3410859342938357,1.4872330274381669,0.17697069706179738,-0.7912334461606789,0.17669211801104268,0.39372643419760117,1.0882784872802795,0.3940488482263935,-0.3871455311820371,-0.9976914421251667,-0.3886990637029255,-1.5120349126850492,-0.6179924756900231,-1.512959078544546,1.0692756093260185,0.057636396681933016,-0.42873288710951835,0.12394909637986062,1.0,0.0,0.0,1.0
470,0.04845894233683258,-0.5906335844209555,0.03458643231049744,0.5856228986664881,0.034197597240497465,0.7824512754379098,-0.7338086673136087,0.7833718777510269,0.5653627093797561,0.21169259802857807,0.5648960781676594,-1.694036755854727,-0.21773828159026712,-1.688254242811485,0.31943296603989046,0.7518032122323388,0.006971266457065608,0.36239883971784664,1.0,0.0,0.0,0.0
471,0.5366455300355712,-0.5906335844209555,-1.2320787800874324,-0.5362600489704628,-1.2319369231939665,0.3239553088467766,1.1375240860530873,0.32368926457736324,0.9656085963228931,0.11091059468243268,0.9668599496288026,0.3079835190117279,-0.6179924756900231,0.3074137811505906,-1.1802523205323656,0.007400640293417032,0.38458153288143837,-0.7257106013101894,0.0,0.0,0.0,0.0
472,0.6908097156246465,1.4130235055860554,0.28791947479008323,-0.6382494078465493,0.2876420502140631,-0.3936905519045624,-0.2413526795855308,-0.39397848864274426,0.8578500882997409,-0.8465184371059485,0.8599546646657326,-1.293632700881436,0.1825159125094889,-1.2972111840621594,-0.4304096772462375,0.42070390876257524,-0.9806248149605247,0.19597065151051862,0.0,1.0,0.0,1.0
473,-1.1334664805127452,1.5614425492902784,1.09784555220657,-1.0972015227889382,1.0980116530694541,-1.623655818803385,-0.43833507467676197,-1.622925883045804,-0.6969512417486006,0.41325660472086884,-0.6965862843965671,0.3807842562795987,-0.6179924756900231,0.37483499817633614,-0.4304096772462375,-0.6536562449100124,-0.6901553792494687,0.17747863059859198,0.0,1.0,0.0,1.0
474,0.45956343724103355,1.8582806366987243,2.1906910128301855,-0.9442174844748086,2.191194808599211,-0.7365657964857575,-0.7830542660864165,-0.736395129068024,-1.0336965793209516,-0.5945634287405851,-1.0344069848798685,0.526385730815341,0.1825159125094889,0.5231616756329768,-1.1802523205323656,0.3339330568187703,-1.329188137813792,1.4573211305555374,1.0,0.0,0.0,1.0
475,-1.030690356786695,-0.5906335844209555,1.8485989481679708,-1.8111270349215434,1.8485553120898843,-0.7923826967664175,0.39884010446097046,-0.7926827959872481,-2.3575868207482515,-1.300037452163603,-2.355756307023414,-3.6960570307211813,-1.8187550579892913,-3.69740651017871,-0.4304096772462375,-0.8271979487976144,-1.6777514606670592,0.52201417811552,1.0,0.0,0.0,0.0
476,-0.619585861882494,-0.5906335844209555,-0.6274079414682749,-1.0972015227889382,-0.6271510182441709,-0.012939553561491022,0.004875314278508156,-0.01403673693798171,-0.7643003092630708,0.3124746013747235,-0.7650056667729316,1.2907934721279872,0.9830243007090009,1.2917635497264792,-1.1802523205323656,-0.8077886792838717,-0.37063899996730715,-0.6478494606283968,1.0,0.0,0.0,0.0
477,0.5366455300355712,-0.5906335844209555,-0.09855210096344588,-1.1991908816650247,-0.09850722362978129,-0.31395212293219144,-0.192107080812723,-0.31423762717384346,-0.8374221539930666,-0.3929994220482943,-0.8377012605478196,-0.3836234850330475,-1.0182466697897792,-0.38028263251201677,0.31943296603989046,-0.7495608707426353,-1.0968125892449472,-0.4366511165290372,1.0,0.0,0.0,0.0
478,1.6157948291590987,-0.5906335844209555,0.6577487338843694,1.24855373136105,0.657475157557463,-0.19035755802501605,0.20185770936973932,-0.18993569606055705,0.4672254967158133,1.1691216298169593,0.46654321600163484,0.8175886798868256,1.3832784948087569,0.8198150305462585,-1.1802523205323656,0.5999542213306867,1.6045531628678735,0.674816666703535,1.0,0.0,0.0,0.0
479,-0.1570933051152679,-0.5906335844209555,-0.6847314766278891,0.024681424848012647,-0.6848014732124068,0.48542562751582774,-1.3247558525873022,0.4855163069701328,0.5249532688710735,-0.443390423721367,0.5264101755809543,-0.0560201673276275,0.9830243007090009,-0.056660790788436693,-0.4304096772462375,0.16495823987558111,-0.9515778713894191,-0.29552779904329124,0.0,0.0,0.0,0.0
480,0.45956343724103355,1.7098615929945014,-0.5090625785581032,-0.9442174844748086,-0.5085868750076102,0.37379182695450847,-0.192107080812723,0.3729409731316845,0.7116063988397485,-1.1992554488174574,0.7102872657174346,0.45358499354747017,-0.21773828159026712,0.45574045860723117,-1.1802523205323656,0.3362165002909774,-1.3582350813848976,-0.1057412686314249,1.0,0.0,0.0,1.0
481,-0.7480560165400568,-0.5906335844209555,0.2546348414715978,0.5346282192284448,0.25500971721317434,-0.6608142889620054,-0.7338086673136087,-0.6613449065090584,-1.9265527886556424,-1.955120473913548,-1.928135167171134,0.2351827817438571,0.5827701066092449,0.23999256412484446,-0.4304096772462375,-1.3569568343492402,-1.2130003635293696,-0.4677955728017552,0.0,0.0,0.0,0.0
482,0.8192798702822094,-0.5906335844209555,1.1348284781159987,1.24855373136105,1.1349949638037944,-0.9458791725382314,0.743559295870625,-0.9451285605601468,2.268331987959932,0.7659936164323777,2.2668282147797347,0.5991864680832125,0.5827701066092449,0.6040671360638717,-0.4304096772462375,1.523607105837725,1.6336001064389791,1.1828606096522243,0.0,0.0,0.0,0.0
483,0.7421977774876717,1.190394940029721,-0.834512326561075,-2.1170951115498027,-0.8349102050164927,0.6548697890821161,-1.0785278587232632,0.6543793077278048,0.19590496758609052,1.068339626470814,0.19714189789469877,-0.2744223791312406,-0.21773828159026712,-0.2724086852708234,-0.4304096772462375,-0.03255962047017544,-1.2420473071004752,-0.45027681614835074,1.0,0.0,0.0,1.0
484,-0.619585861882494,-0.5906335844209555,0.17142325817538343,-0.6892440872845924,0.17125339584422827,-0.11659951122557309,-0.5368262722223776,-0.11723079295655871,1.0791398815615716,0.46364760639394154,1.0780414459903953,0.5627860994492764,0.1825159125094889,0.5636144058484246,0.31943296603989046,0.6970005688994125,-0.42873288710951835,0.39062350321499595,0.0,1.0,0.0,0.0
485,1.0505261486658224,-0.5906335844209555,-1.1451689042002755,0.789601616418661,-1.1449173685249312,1.741305883830671,1.7777168700995887,1.7402622153778364,0.43451309249449943,0.01012859133628728,0.43660973621197513,0.7447879426189541,-0.21773828159026712,0.7389095701153635,-1.1802523205323656,0.5714111779281219,1.4883653885834511,-0.1495381602649322,1.0,0.0,0.0,0.0
486,-0.002929119526192543,-0.5906335844209555,-0.9528576894712466,-2.3210738293019757,-0.9523866038196905,3.0669572654963386,0.8912960921890484,3.067713026889538,-1.0567876881830556,-0.3426084203752216,-1.0557880418724823,0.2715831503777925,-0.6179924756900231,0.2669610509351428,-0.4304096772462375,0.5497184649421719,-1.038718702102736,0.19986370854460606,1.0,0.0,0.0,0.0
487,-0.054317181389217664,-0.5906335844209555,0.42105800806402655,1.0445750136088772,0.4214346155177045,1.649606690512445,-1.1770190562688787,1.648794756634097,-0.06002148896889599,-0.8465184371059485,-0.05943078601666918,0.853989048520761,-0.6179924756900231,0.8602677607617057,-1.1802523205323656,1.1959329675762675,-0.6320614921072576,1.1098657902630436,1.0,0.0,0.0,0.0
488,-0.25986942884131814,1.2646044618818324,-0.8696461061750322,0.5346282192284448,-0.8697180268841068,0.11264847206999352,0.5465769007793938,0.11261051363027316,-0.3813727539665114,0.9171666214515959,-0.3801466409058793,-0.16522127322943436,-0.21773828159026712,-0.16453473802963006,-1.1802523205323656,-0.703892001298527,1.139802065730184,-0.8298498769720848,0.0,1.0,0.0,1.0
489,2.0782873859263247,1.7098615929945014,-0.18176368425966025,0.1266707837240991,-0.18226354499872774,-0.1345406577443567,-1.2755102538144945,-0.13364802914133248,-0.07541556154363226,-0.7457364337598031,-0.07653563161076078,0.016780569940243326,-0.21773828159026712,0.010760426237308862,-0.4304096772462375,-0.23350264602424067,-1.1258595328160528,-0.2351854150149017,1.0,0.0,0.0,1.0
490,0.8963619630767471,-0.5906335844209555,0.46913581174628366,1.0445750136088772,0.4692953705856745,-1.442250892891241,0.10336651182412374,-1.442336285013293,-0.11390074298047238,-0.7961274354328759,-0.11502153419746594,-0.4928245909348537,0.1825159125094889,-0.48815657975321014,0.31943296603989046,-0.6194045928269357,0.2102998714548048,-0.24005173630751409,0.0,1.0,0.0,0.0
491,-0.46542167629341863,-0.5906335844209555,0.16957411187991156,0.024681424848012647,0.16907790697750205,-0.05280876804767652,2.0239448639636275,-0.053907167672431686,0.905956565095791,0.11091059468243268,0.9069929900494839,-0.12882090459549833,0.5827701066092449,-0.12408200781418284,0.31943296603989046,0.6079462734834044,1.3140837271568175,0.3263880621525183,1.0,0.0,0.0,0.0
